national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
6,8.0,0,4,4,10,0,5,8,22,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,1,6,13,28,3,No,0,0.98,0.98,0,No,No,No,Yes,No,No
261,,0,362,387,387,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
10,,0,0,0,0,0,1,2,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
144,12.0,0,0,0,0,0,1,1,2,3,No,0,0.77,0.73,0,No,No,No,Yes,No,No
57,,0,0,0,0,0,0,2,4,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
64,4.0,15,218,329,440,38,154,283,432,29,No,29,0.79,0.66,10,No,No,No,Yes,No,No
138,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,No,No,No
51,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
377,12.0,1,0,0,2100,39,109,216,316,44,No,0,0.92,0.9,0,No,No,No,Yes,No,No
205,8.0,102,48,144,192,21,84,191,319,47,No,48,0.97,0.95,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,No,Yes,No,No
87,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
29,9.0,13,11,33,49,38,58,94,107,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
-67,8.0,9,77,139,163,60,95,133,172,15,No,27,0.77,0.73,67,No,No,No,Yes,No,No
68,8.0,0,0,0,0,2,6,14,37,11,No,0,0.98,0.9,0,No,No,No,Yes,No,No
13,9.0,0,48,96,144,7,35,69,105,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
38,2.0,0,0,0,40,13,39,91,100,2,No,0,0.66,0.66,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.8,0,No,No,No,Yes,No,No
2,12.0,0,6,6,6,0,0,0,1,0,No,0,0.07,0.19,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
187,4.0,31,378,810,1251,61,428,947,1160,62,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
43,8.0,0,0,0,0,0,4,6,11,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,0,0,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
146,2.0,28,180,348,528,63,193,471,635,66,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1183,8.0,1141,2640,3840,4680,608,1315,2172,4217,817,No,120,0.82,0.81,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
4,8.0,0,10,10,20,1,2,10,14,2,No,0,0.06,0.21,0,No,No,No,Yes,No,No
4930,12.0,0,0,0,0,5,6,16,16,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
13,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
19,8.0,16,16,25,34,8,22,45,70,10,No,2,0.5,0.46,0,No,No,No,Yes,No,No
0,12.0,0,500,500,500,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
0,4.0,0,6,6,6,0,0,0,0,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
68,8.0,2,47,77,124,13,47,95,132,30,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1022,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
82,12.0,0,0,0,0,0,1,3,6,2,No,0,0.94,0.87,0,No,No,Yes,Yes,No,No
192,8.0,75,547,967,1381,160,527,1009,1478,169,No,67,0.89,0.91,0,No,No,No,Yes,No,No
22,8.0,6,60,115,170,10,51,107,159,28,No,11,0.5,0.46,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,Yes,No
150,12.0,0,0,0,0,0,0,0,0,10,No,0,0.7,0.76,0,No,No,No,Yes,No,No
150,9.0,150,50,170,250,42,134,283,386,124,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
73,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
182,8.0,0,0,0,0,0,0,0,0,34,No,0,0.83,0.86,0,No,No,Yes,Yes,No,No
136,2.0,0,115,199,311,41,121,247,359,58,No,1,0.98,0.98,0,No,No,No,Yes,No,No
3,4.0,4,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
149,8.0,41,302,590,878,84,296,563,751,117,No,40,0.13,0.17,0,No,No,No,Yes,No,No
4380,,0,0,0,0,59,207,475,765,82,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
58,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
51,8.0,47,109,243,375,33,157,311,493,68,No,12,0.99,0.97,0,No,No,No,Yes,No,No
0,2.0,0,20,29,29,0,0,0,0,2,No,11,0.33,0.32,0,Yes,No,No,Yes,No,No
200,4.0,57,299,667,1057,157,480,889,1263,110,No,0,0.87,0.91,0,No,No,No,Yes,No,No
77113,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1136,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8,8.0,0,24,40,60,6,18,44,60,0,No,0,0.98,0.92,0,No,No,No,Yes,No,No
62,12.0,3,108,205,309,24,81,184,268,22,No,10,0.73,0.79,0,No,No,No,Yes,No,No
36,12.0,0,0,0,0,0,0,0,0,4,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
0,8.0,0,4,4,4,0,0,1,1,1,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
28,0.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.9,0,No,No,No,No,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
60,2.0,0,0,0,0,2,9,17,27,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5251,8.0,831,6000,13000,20000,1752,6275,13903,21878,1756,No,1000,1.0,0.99,0,No,No,Yes,Yes,No,No
1,8.0,0,23,23,23,2,5,15,21,1,No,1,0.08,0.03,0,No,No,No,Yes,No,No
70,8.0,0,40,80,100,9,35,68,102,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,1,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,9.0,0,0,2,3,0,5,10,14,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,1,5,6,8,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
1094,12.0,150,100,900,1800,242,665,1966,2778,127,No,100,0.94,0.87,0,No,No,No,Yes,No,No
1285,8.0,0,0,0,0,1,1,1,1,1,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,1,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1081,8.0,0,59,59,59,113,332,652,1201,64,No,0,0.0,0.0,0,No,No,No,Yes,No,No
29,9.0,57,8,53,98,6,27,50,71,0,No,6,0.85,0.82,0,Yes,No,No,Yes,No,No
26,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,2,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
13,9.0,0,50,78,113,6,19,39,55,0,No,0,0.94,0.83,0,Yes,No,Yes,Yes,No,No
1,0.0,0,238,338,463,34,118,247,366,50,No,0,0.0,0.0,5,No,No,Yes,No,No,No
24,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
161,8.0,19,186,426,702,53,239,533,736,57,No,6,0.31,0.2,0,No,No,No,Yes,No,No
135,,269,0,0,0,1593,4270,5328,5446,127,No,0,-99.0,-99.0,179,No,No,No,Yes,No,No
122,8.0,0,77,151,151,21,58,142,222,35,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1018,8.0,414,2107,3887,5777,772,2378,4240,6117,481,No,0,0.89,0.91,0,No,No,No,Yes,No,No
172,4.0,19,42,98,140,77,159,299,506,13,No,0,0.73,0.78,0,No,No,No,Yes,No,No
720,10.0,590,840,1680,2240,166,813,1461,2011,288,No,280,0.77,0.84,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
40,4.0,0,0,0,0,0,0,0,3,0,No,0,0.92,0.89,0,Yes,No,No,Yes,No,No
218,2.0,0,80,260,440,21,95,240,367,72,No,50,0.87,0.42,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
14,4.0,0,0,0,0,0,0,0,0,0,No,0,0.22,0.21,0,No,No,No,Yes,No,No
277,9.0,1,100,329,587,69,249,540,822,63,No,14,0.58,0.45,0,No,No,No,Yes,No,No
46,2.0,0,0,0,0,2,2,2,2,2,No,0,0.96,0.96,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,2,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1068,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1690,,0,0,583,739,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,8.0,0,2,2,2,0,0,1,3,0,No,2,0.82,0.81,0,No,No,Yes,Yes,No,No
30,4.0,0,30,50,80,7,27,43,66,17,No,10,0.73,0.78,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
96,2.0,6,170,320,480,60,183,339,504,65,No,10,0.46,0.68,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.8,0.79,0,No,No,No,Yes,No,No
8,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
371,,0,0,0,0,0,3,5,6,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
93,2.0,0,56,168,280,5,9,20,22,11,No,0,0.97,0.95,0,No,No,No,Yes,No,No
45,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,1,1,2,3,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
722,8.0,45,1286,1988,2420,286,803,1355,2254,239,No,98,0.84,0.86,0,No,No,No,Yes,No,No
57,2.0,17,73,163,253,32,85,171,242,44,No,1,0.68,0.64,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.77,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2,8.0,0,12,24,36,1,8,18,34,0,No,6,0.34,0.57,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
196,2.0,27,570,1074,1650,109,467,1020,1423,117,No,36,0.33,0.32,0,No,No,No,Yes,No,No
270,8.0,15,0,100,200,22,70,141,188,75,No,0,0.98,0.91,0,No,No,No,Yes,No,No
9,,0,0,0,0,1,1,1,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,2,3,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
40,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,0.0,0,0,0,0,0,0,0,1,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
192,8.0,13,17,132,287,53,172,420,649,42,No,0,0.87,0.82,0,No,No,No,Yes,No,No
117,8.0,45,99,195,291,36,117,186,283,71,No,3,0.93,0.96,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
12,8.0,0,5,15,20,3,12,28,43,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
0,8.0,0,4,4,4,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
2,8.0,0,1,2,3,0,1,2,3,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
15,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
646,8.0,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,3,5,0,No,0,0.39,0.29,0,No,No,No,Yes,No,No
199,8.0,17,365,601,997,128,411,818,1127,93,No,37,0.7,0.71,0,No,No,No,Yes,No,No
14,8.0,1,7,22,31,3,9,23,34,13,No,1,0.5,0.46,0,No,No,No,Yes,No,No
4,8.0,0,8,12,16,2,4,11,12,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
37,8.0,0,0,0,0,0,0,0,3,3,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
5,2.0,0,0,0,0,4,4,4,4,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
54,3.0,62,0,0,0,1,2,4,11,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
166,2.0,0,1035,1595,2323,228,781,1743,2399,184,No,56,0.0,0.0,0,No,No,No,Yes,No,No
87,2.0,51,275,525,725,102,295,512,634,70,No,25,0.93,0.96,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.76,0,No,No,Yes,Yes,No,No
0,4.0,1,3,4,5,0,1,1,1,1,No,1,0.22,0.15,0,Yes,No,No,Yes,No,No
11,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
90,2.0,0,0,0,0,28,49,95,114,9,No,0,0.91,0.95,0,No,No,Yes,Yes,No,No
68,2.0,40,80,284,386,15,55,74,78,14,No,74,0.78,0.75,0,No,No,No,Yes,No,No
11,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
60,,0,0,0,0,0,1,6,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
76,8.0,4,60,126,222,4,79,143,201,37,No,6,0.56,0.68,0,No,No,No,Yes,No,No
169,8.0,187,630,1008,1386,365,733,1108,1411,312,No,126,0.81,0.78,10,No,No,No,Yes,No,No
78,12.0,6,89,149,199,14,50,92,136,32,No,10,0.68,0.68,0,No,No,Yes,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
0,2.0,0,2,2,2,0,0,0,0,0,No,2,0.94,0.87,0,Yes,No,Yes,Yes,No,No
169,8.0,18,612,1026,1422,81,413,732,1207,213,No,18,0.4,0.41,0,No,No,No,Yes,No,No
12,9.0,0,0,0,0,0,0,0,0,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
11,,0,0,0,0,0,0,1,2,37,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
235,,2,0,0,0,6,57,212,212,112,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
27,8.0,22,62,86,129,15,35,56,79,32,Yes,4,0.96,0.95,0,No,No,No,Yes,No,No
11,8.0,0,0,6,12,4,10,17,26,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
89,2.0,0,27,117,222,38,111,182,226,39,No,27,0.96,0.96,0,No,No,No,Yes,No,No
14,8.0,13,0,6,18,3,13,29,48,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
690,13.0,32,160,720,1040,73,311,763,1504,292,No,160,0.68,0.68,0,No,No,No,Yes,No,No
70,8.0,2,42,88,123,11,45,95,157,20,No,1,0.7,0.71,0,No,No,Yes,Yes,No,No
30,2.0,0,0,0,0,0,0,0,0,0,No,0,0.13,0.15,0,No,No,No,Yes,No,No
50,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
21,2.0,0,0,0,0,1,2,2,2,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
18,12.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
32,2.0,0,60,90,150,12,31,44,45,2,No,0,0.83,0.79,0,Yes,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
6,8.0,0,0,5,15,0,3,12,19,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
4,12.0,0,0,0,1,1,1,2,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
17,8.0,0,0,10,10,2,6,12,19,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
6,8.0,245,180,340,480,60,359,511,824,67,No,4,0.83,0.7,7,No,No,No,Yes,No,No
6,4.0,4,0,2,6,0,2,6,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,1,1,1,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
547,8.0,200,1003,1507,2137,220,649,1324,1985,249,No,26,0.79,0.71,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
415,8.0,0,0,0,0,0,2,22,32,5,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
102,8.0,30,30,150,270,11,43,156,198,27,No,0,0.87,0.91,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
258,2.0,46,835,1585,2380,233,724,1292,1735,198,No,85,0.98,0.98,0,No,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,1,2,3,6,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
11,3.0,0,0,0,0,0,0,0,0,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
235,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,2.0,0,11,11,11,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
31,2.0,0,0,0,0,0,1,1,1,2,No,0,0.94,0.92,0,Yes,No,No,Yes,No,No
14,,0,0,0,0,0,0,0,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
118,8.0,28,28,84,140,15,53,217,261,29,No,0,0.95,0.96,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
49,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
2,4.0,4,22,42,72,9,30,51,71,0,No,0,0.91,0.93,0,No,No,No,Yes,No,No
26,8.0,0,48,81,105,16,38,69,96,17,No,6,0.84,0.86,0,No,No,No,Yes,No,No
15,9.0,0,0,0,0,0,0,2,2,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2,4.0,0,0,1,1,0,2,3,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
32,8.0,2,30,60,90,7,27,63,90,27,No,5,0.5,0.46,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
44,8.0,3,84,144,204,17,60,111,169,38,No,12,0.33,0.32,0,No,No,No,Yes,No,No
118,8.0,0,220,220,220,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,2,2,1,No,0,0.56,0.58,0,Yes,No,No,Yes,No,No
29260,12.0,8807,1584,1584,1584,3773,13422,29114,50959,3132,No,1080,0.81,0.56,0,No,No,No,Yes,No,No
13,8.0,0,20,40,60,5,19,47,66,3,No,0,0.99,0.94,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,1,1,2,0,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
254,12.0,0,0,324,396,5,26,277,548,23,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,6,20,38,81,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,1,1,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
10,12.0,0,32,32,53,0,0,0,0,0,No,9,0.75,0.67,0,No,No,No,Yes,No,No
82,2.0,2,62,126,190,17,57,115,163,26,No,0,0.92,0.87,0,No,No,No,Yes,No,No
898,52.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
16,12.0,0,0,0,0,0,1,3,5,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
436,12.0,0,0,0,0,27,87,174,272,24,No,0,0.92,0.9,0,No,No,No,Yes,No,No
13,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3,12.0,1,0,1,3,0,1,4,5,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
20,2.0,0,20,20,20,10,14,14,15,2,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
47,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
83502,8.0,0,0,0,0,0,0,0,8,7,No,0,0.9,0.93,0,No,No,No,Yes,No,No
168,,0,0,65,106,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3176,8.0,0,0,0,0,0,3,6,12,3,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
799,8.0,2,0,0,0,8,21,89,577,183,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
783,8.0,0,0,0,0,2,4,988,989,1,No,0,0.75,0.88,0,No,No,No,Yes,No,No
67,8.0,0,0,0,0,1,12,27,46,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,2.0,0,4,7,8,0,0,0,0,0,No,0,0.96,0.96,0,Yes,No,Yes,Yes,No,Yes
211,8.0,0,0,340,340,171,236,410,555,51,No,0,1.0,0.95,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,1,1,1,No,0,0.35,0.36,0,No,No,Yes,Yes,No,No
0,,0,14,18,18,8,16,16,16,0,No,2,-99.0,-99.0,0,No,No,No,Yes,No,Yes
0,,0,6,11,12,0,0,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
91,8.0,16,144,256,368,26,116,240,371,33,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1064,2.0,56,1314,2874,4530,323,1115,1985,2448,169,No,0,0.95,0.94,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
21,2.0,0,0,1,9,4,11,18,23,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
14,2.0,0,1,1,1,0,0,0,0,0,No,1,0.18,0.33,0,Yes,No,Yes,Yes,No,No
12,,0,0,0,0,0,0,0,0,78,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
33,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
30,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
-677,8.0,5562,10042,17267,24427,1474,7223,14679,22166,1795,Yes,300,0.76,0.87,174,No,No,No,Yes,No,No
13,8.0,5,19,33,51,2,13,20,28,5,No,1,0.54,0.73,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.94,0,No,No,No,Yes,No,No
411,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.72,0,No,No,No,Yes,No,No
25,8.0,0,0,0,0,1,2,2,2,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
53,8.0,1,12,36,60,13,24,61,103,34,No,0,1.0,0.91,0,No,No,No,Yes,No,No
25,12.0,0,0,0,0,0,1,2,12,2,No,0,0.77,0.73,0,No,No,No,Yes,No,No
76,8.0,30,320,500,680,74,195,327,495,105,No,20,0.84,0.86,1,No,No,No,Yes,No,No
3,12.0,0,2,4,6,0,1,5,7,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
